-20.29410000   0.00000000   0.00000000 
-20.18210000   0.00000000   0.00000000 
-20.07110000   0.00000000   0.00000000 
-19.95910000   0.00000000   0.00000000 
-19.84810000   0.00000000   0.00000000 
-19.73610000   0.00000000   0.00000000 
-19.62510000   0.00000000   0.00000000 
-19.51410000   0.00000000   0.00000000 
-19.40210000   0.00000000   0.00000000 
-19.29110000   0.00000000   0.00000000 
-19.17910000   0.00000009   0.00000001 
-19.06810000   0.00029060   0.00003240 
-18.95610000   0.08847000   0.00989300 
-18.84510000   2.74400000   0.31580000 
-18.73310000  10.03000000   1.43400000 
-18.62210000   4.79900000   1.96800000 
-18.51010000   0.28160000   2.00000000 
-18.39910000   0.00174400   2.00000000 
-18.28710000   0.00000102   2.00000000 
-18.17610000   0.00000000   2.00000000 
-18.06410000   0.00000000   2.00000000 
-17.95310000   0.00000000   2.00000000 
-17.84210000   0.00000000   2.00000000 
-17.73010000   0.00000000   2.00000000 
-17.61910000   0.00000000   2.00000000 
-17.50710000   0.00000000   2.00000000 
-17.39610000   0.00000000   2.00000000 
-17.28410000   0.00000000   2.00000000 
-17.17310000   0.00000000   2.00000000 
-17.06110000   0.00000000   2.00000000 
-16.95010000   0.00000000   2.00000000 
-16.83810000   0.00000000   2.00000000 
-16.72710000   0.00000000   2.00000000 
-16.61510000   0.00000000   2.00000000 
-16.50410000   0.00000000   2.00000000 
-16.39210000   0.00000000   2.00000000 
-16.28110000   0.00000000   2.00000000 
-16.17010000   0.00000000   2.00000000 
-16.05810000   0.00000000   2.00000000 
-15.94710000   0.00000000   2.00000000 
-15.83510000   0.00000000   2.00000000 
-15.72410000   0.00000000   2.00000000 
-15.61210000   0.00000000   2.00000000 
-15.50110000   0.00000000   2.00000000 
-15.38910000   0.00000000   2.00000000 
-15.27810000   0.00000000   2.00000000 
-15.16610000   0.00000000   2.00000000 
-15.05510000   0.00000000   2.00000000 
-14.94310000   0.00000000   2.00000000 
-14.83210000   0.00000000   2.00000000 
-14.72010000   0.00000000   2.00000000 
-14.60910000   0.00000000   2.00000000 
-14.49810000   0.00000000   2.00000000 
-14.38610000   0.00000000   2.00000000 
-14.27510000   0.00000000   2.00000000 
-14.16310000   0.00000000   2.00000000 
-14.05210000   0.00000000   2.00000000 
-13.94010000   0.00000000   2.00000000 
-13.82910000   0.00000000   2.00000000 
-13.71710000   0.00000000   2.00000000 
-13.60610000   0.00000000   2.00000000 
-13.49410000   0.00000000   2.00000000 
-13.38310000   0.00000000   2.00000000 
-13.27110000   0.00000000   2.00000000 
-13.16010000   0.00000000   2.00000000 
-13.04810000   0.00000000   2.00000000 
-12.93710000   0.00000000   2.00000000 
-12.82610000   0.00000000   2.00000000 
-12.71410000   0.00000000   2.00000000 
-12.60310000   0.00000000   2.00000000 
-12.49110000   0.00000000   2.00000000 
-12.38010000   0.00000000   2.00000000 
-12.26810000   0.00000000   2.00000000 
-12.15710000   0.00000000   2.00000000 
-12.04510000   0.00000000   2.00000000 
-11.93410000   0.00000000   2.00000000 
-11.82210000   0.00000000   2.00000000 
-11.71110000   0.00000000   2.00000000 
-11.59910000   0.00000000   2.00000000 
-11.48810000   0.00000000   2.00000000 
-11.37610000   0.00000000   2.00000000 
-11.26510000   0.00000000   2.00000000 
-11.15410000   0.00000000   2.00000000 
-11.04210000   0.00000000   2.00000000 
