-10.51210000   0.00000000   0.00000000 
-10.40310000   0.00000000   0.00000000 
-10.29310000   0.00000000   0.00000000 
-10.18410000   0.00000000   0.00000000 
-10.07510000   0.00000000   0.00000000 
 -9.96510000   0.00000000   0.00000000 
 -9.85610000   0.00000000   0.00000000 
 -9.74610000   0.00000000   0.00000000 
 -9.63710000   0.00000000   0.00000000 
 -9.52810000   0.00000000   0.00000000 
 -9.41810000   0.00000000   0.00000000 
 -9.30910000   0.00000000   0.00000000 
 -9.19910000   0.00000000   0.00000000 
 -9.09010000   0.00000000   0.00000000 
 -8.98110000   0.00007978   0.00000106 
 -8.87110000   0.00112200   0.00005580 
 -8.76210000   0.00283100   0.00027740 
 -8.65210000   0.00346300   0.00063270 
 -8.54310000   0.00370300   0.00102100 
 -8.43310000   0.00434800   0.00145800 
 -8.32410000   0.00512300   0.00197600 
 -8.21510000   0.00582100   0.00257800 
 -8.10510000   0.00609000   0.00323300 
 -7.99610000   0.00634200   0.00391100 
 -7.88610000   0.00678200   0.00462900 
 -7.77710000   0.00723000   0.00539500 
 -7.66810000   0.00767300   0.00621100 
 -7.55810000   0.00811800   0.00707400 
 -7.44910000   0.00864400   0.00799000 
 -7.33910000   0.00918100   0.00896700 
 -7.23010000   0.00957000   0.00999400 
 -7.12010000   0.00996600   0.01106000 
 -7.01110000   0.01042000   0.01218000 
 -6.90210000   0.01087000   0.01334000 
 -6.79210000   0.01132000   0.01456000 
 -6.68310000   0.01188000   0.01582000 
 -6.57310000   0.01250000   0.01716000 
 -6.46410000   0.01315000   0.01856000 
 -6.35510000   0.01385000   0.02004000 
 -6.24510000   0.01462000   0.02159000 
 -6.13610000   0.01549000   0.02324000 
 -6.02610000   0.01639000   0.02498000 
 -5.91710000   0.01744000   0.02683000 
 -5.80710000   0.01873000   0.02881000 
 -5.69810000   0.02019000   0.03094000 
 -5.58910000   0.02184000   0.03323000 
 -5.47910000   0.02371000   0.03572000 
 -5.37010000   0.02575000   0.03843000 
 -5.26010000   0.02852000   0.04138000 
 -5.15110000   0.03368000   0.04474000 
 -5.04210000   0.04817000   0.04926000 
 -4.93210000   0.06072000   0.05531000 
 -4.82310000   0.06021000   0.06162000 
 -4.71310000   0.09503000   0.06969000 
 -4.60410000   0.09817000   0.08128000 
 -4.49510000   0.09389000   0.09144000 
 -4.38510000   0.11960000   0.10300000 
 -4.27610000   0.15620000   0.11660000 
 -4.16610000   0.19020000   0.13570000 
 -4.05710000   0.22530000   0.15890000 
 -3.94710000   0.16850000   0.18180000 
 -3.83810000   0.15890000   0.19790000 
 -3.72910000   0.24420000   0.21970000 
 -3.61910000   0.16210000   0.23920000 
 -3.51010000   0.19870000   0.25880000 
 -3.40010000   0.24560000   0.28320000 
 -3.29110000   0.30480000   0.31310000 
 -3.18210000   0.28380000   0.34350000 
 -3.07210000   0.36600000   0.38020000 
 -2.96310000   0.39200000   0.42400000 
 -2.85310000   0.18980000   0.46180000 
 -2.74410000   0.28080000   0.48700000 
 -2.63410000   0.28730000   0.51820000 
 -2.52510000   0.28570000   0.54950000 
 -2.41610000   0.27790000   0.58180000 
 -2.30610000   0.31080000   0.61280000 
 -2.19710000   0.29050000   0.64800000 
 -2.08710000   0.29250000   0.68060000 
 -1.97810000   0.29080000   0.71230000 
 -1.86910000   0.39290000   0.75220000 
 -1.75910000   0.37000000   0.80130000 
 -1.65010000   0.08685000   0.83090000 
 -1.54010000   0.03771000   0.83580000 
 -1.43110000   0.03593000   0.83990000 
 -1.32110000   0.03406000   0.84370000 
 -1.21210000   0.03461000   0.84740000 
 -1.10310000   0.03428000   0.85120000 
 -0.99310000   0.03365000   0.85490000 
 -0.88410000   0.03189000   0.85850000 
 -0.77410000   0.02968000   0.86190000 
 -0.66510000   0.02662000   0.86500000 
 -0.55610000   0.02477000   0.86780000 
 -0.44610000   0.02334000   0.87040000 
 -0.33710000   0.02195000   0.87290000 
 -0.22710000   0.02098000   0.87520000 
 -0.11810000   0.02095000   0.87750000 
 -0.00910000   0.02146000   0.87980000 
  0.10090000   0.02216000   0.88220000 
  0.20990000   0.02305000   0.88470000 
  0.31990000   0.02302000   0.88720000 
  0.42890000   0.02316000   0.88970000 
  0.53890000   0.02370000   0.89230000 
  0.64790000   0.02474000   0.89490000 
  0.75690000   0.02181000   0.89740000 
  0.86690000   0.02210000   0.89980000 
  0.97590000   0.02240000   0.90230000 
  1.08590000   0.02309000   0.90480000 
  1.19490000   0.02286000   0.90730000 
  1.30390000   0.02248000   0.90980000 
  1.41390000   0.02238000   0.91220000 
  1.52290000   0.02725000   0.91470000 
  1.63290000   0.02109000   0.91710000 
  1.74190000   0.02118000   0.91940000 
  1.85190000   0.02109000   0.92170000 
  1.96090000   0.02002000   0.92400000 
