    #         X           Y           Z       CHARGE      MIN DIST   ATOMIC VOL
 --------------------------------------------------------------------------------
    1    1.295631    1.295631    8.000005   10.904801     1.153364    61.021633
    2    3.886892    1.295631    8.000005   11.072849     1.153364    51.872799
    3    1.295631    3.886892    8.000005   11.016977     1.153364    49.605919
    4    3.886892    3.886892    8.000005   11.077826     1.153364    50.607796
    5    0.000000    0.000000    9.832293   10.942204     1.127466    12.145257
    6    2.591261    0.000000    9.832293   10.943957     1.127466    12.158298
    7    0.000000    2.591261    9.832293   11.026037     1.127466    12.551071
    8    2.591261    2.591261    9.832293   11.026987     1.127466    12.560276
    9    1.295486    1.298564   11.629971   11.000239     1.124747    12.383836
   10    3.885477    1.312070   11.672342   10.980422     1.106793    12.208162
   11    1.292920    3.888048   11.672299   10.984484     1.129747    12.284108
   12    3.886016    3.868914   11.714132   10.979181     1.085306    12.143723
   13    5.174221    0.008510   13.443922   10.907027     1.108095    25.428173
   14    2.611266    5.173936   13.433346   10.945984     1.116546    26.369446
   15    5.131460    2.633173   13.516195   10.796450     0.815227    20.592931
   16    2.617029    2.612582   13.524837   10.753901     0.825250    20.267666
   17    1.264634    1.766738   14.817037    7.640653     0.938699    85.362778
   18    1.253481    2.056176   15.742607    0.000138     2.171976    87.811468
 --------------------------------------------------------------------------------
    VACUUM CHARGE:               0.0000
    VACUUM VOLUME:               0.0000
    NUMBER OF ELECTRONS:       183.0001
