 -1.08440000   0.00000000   0.00000000 
 -1.02340000   0.00000000   0.00000000 
 -0.96340000   0.00000000   0.00000000 
 -0.90240000  -0.00000000  -0.00000000 
 -0.84240000  -0.00000000  -0.00000000 
 -0.78140000  -0.00000000  -0.00000000 
 -0.72140000  -0.00000000  -0.00000000 
 -0.66040000  -0.00000000  -0.00000000 
 -0.59940000  -0.00000000  -0.00000000 
 -0.53940000  -0.00000004  -0.00000000 
 -0.47840000  -0.00000594  -0.00000036 
 -0.41840000  -0.00040050  -0.00002461 
 -0.35740000  -0.01218000  -0.00076220 
 -0.29740000  -0.15760000  -0.01030000 
 -0.23640000  -0.70790000  -0.05317000 
 -0.17640000   0.40140000  -0.02887000 
 -0.11540000   8.70500000   0.49820000 
 -0.05540000  16.09000000   1.47300000 
  0.00560000   9.07700000   2.02200000 
  0.06660000   0.54270000   2.05500000 
  0.12660000  -0.72540000   2.01100000 
  0.18760000  -0.16890000   2.00100000 
  0.24760000  -0.01346000   2.00000000 
  0.30860000  -0.00045460   2.00000000 
  0.36860000  -0.00000692   2.00000000 
  0.42960000  -0.00000005   2.00000000 
  0.48960000  -0.00000000   2.00000000 
  0.55060000  -0.00000000   2.00000000 
  0.61060000   0.00000000   2.00000000 
  0.67160000   0.00000000   2.00000000 
  0.73260000   0.00000000   2.00000000 
  0.79260000   0.00000000   2.00000000 
  0.85360000   0.00000000   2.00000000 
  0.91360000   0.00000000   2.00000000 
  0.97460000   0.00000000   2.00000000 
  1.03460000   0.00000000   2.00000000 
  1.09560000   0.00000000   2.00000000 
  1.15560000   0.00000000   2.00000000 
  1.21660000   0.00000000   2.00000000 
  1.27660000   0.00000000   2.00000000 
  1.33760000   0.00000000   2.00000000 
  1.39860000   0.00000000   2.00000000 
  1.45860000   0.00000000   2.00000000 
  1.51960000   0.00000000   2.00000000 
  1.57960000   0.00000000   2.00000000 
  1.64060000   0.00000000   2.00000000 
  1.70060000   0.00000000   2.00000000 
  1.76160000   0.00000000   2.00000000 
  1.82160000   0.00000000   2.00000000 
  1.88260000   0.00000000   2.00000000 
  1.94260000   0.00000000   2.00000000 
  2.00360000   0.00000000   2.00000000 
  2.06460000   0.00000000   2.00000000 
  2.12460000   0.00000000   2.00000000 
  2.18560000   0.00000000   2.00000000 
  2.24560000   0.00000000   2.00000000 
  2.30660000   0.00000000   2.00000000 
  2.36660000   0.00000000   2.00000000 
  2.42760000   0.00000000   2.00000000 
  2.48760000   0.00000000   2.00000000 
  2.54860000   0.00000000   2.00000000 
  2.60860000   0.00000000   2.00000000 
  2.66960000   0.00000000   2.00000000 
  2.73060000   0.00000000   2.00000000 
  2.79060000   0.00000000   2.00000000 
  2.85160000   0.00000000   2.00000000 
  2.91160000   0.00000000   2.00000000 
  2.97260000   0.00000000   2.00000000 
  3.03260000   0.00000000   2.00000000 
  3.09360000   0.00000000   2.00000000 
  3.15360000   0.00000000   2.00000000 
  3.21460000   0.00000000   2.00000000 
  3.27460000   0.00000000   2.00000000 
  3.33560000   0.00000000   2.00000000 
  3.39660000   0.00000000   2.00000000 
  3.45660000   0.00000000   2.00000000 
  3.51760000   0.00000000   2.00000000 
  3.57760000   0.00000000   2.00000000 
  3.63860000   0.00000000   2.00000000 
  3.69860000   0.00000000   2.00000000 
  3.75960000   0.00000000   2.00000000 
  3.81960000   0.00000000   2.00000000 
  3.88060000   0.00000000   2.00000000 
  3.94060000   0.00000000   2.00000000 
  4.00160000   0.00000000   2.00000000 
  4.06260000   0.00000000   2.00000000 
  4.12260000   0.00000000   2.00000000 
  4.18360000   0.00000000   2.00000000 
  4.24360000   0.00000000   2.00000000 
  4.30460000   0.00000000   2.00000000 
  4.36460000   0.00000000   2.00000000 
  4.42560000   0.00000000   2.00000000 
  4.48560000   0.00000000   2.00000000 
  4.54660000   0.00000000   2.00000000 
  4.60660000   0.00000000   2.00000000 
  4.66760000   0.00000000   2.00000000 
  4.72760000   0.00000000   2.00000000 
  4.78860000   0.00000000   2.00000000 
  4.84960000   0.00000000   2.00000000 
  4.90960000   0.00000000   2.00000000 
  4.97060000   0.00000000   2.00000000 
  5.03060000   0.00000000   2.00000000 
  5.09160000   0.00000000   2.00000000 
  5.15160000   0.00000000   2.00000000 
  5.21260000   0.00000000   2.00000000 
  5.27260000   0.00000000   2.00000000 
  5.33360000   0.00000000   2.00000000 
  5.39360000   0.00000000   2.00000000 
  5.45460000   0.00000000   2.00000000 
  5.51560000   0.00000000   2.00000000 
  5.57560000   0.00000000   2.00000000 
  5.63660000   0.00000000   2.00000000 
  5.69660000   0.00000000   2.00000000 
  5.75760000   0.00000000   2.00000000 
  5.81760000   0.00000000   2.00000000 
  5.87860000   0.00000000   2.00000000 
  5.93860000   0.00000000   2.00000000 
  5.99960000   0.00000000   2.00000000 
  6.05960000   0.00000000   2.00000000 
  6.12060000   0.00000000   2.00000000 
  6.18160000   0.00000000   2.00000000 
  6.24160000   0.00000000   2.00000000 
  6.30260000   0.00000000   2.00000000 
  6.36260000   0.00000000   2.00000000 
  6.42360000   0.00000000   2.00000000 
  6.48360000   0.00000000   2.00000000 
  6.54460000   0.00000000   2.00000000 
  6.60460000   0.00000000   2.00000000 
  6.66560000   0.00000000   2.00000000 
  6.72560000   0.00000000   2.00000000 
  6.78660000   0.00000000   2.00000000 
  6.84760000   0.00000000   2.00000000 
  6.90760000   0.00000000   2.00000000 
  6.96860000   0.00000000   2.00000000 
  7.02860000   0.00000000   2.00000000 
  7.08960000   0.00000000   2.00000000 
  7.14960000   0.00000000   2.00000000 
  7.21060000   0.00000000   2.00000000 
  7.27060000   0.00000000   2.00000000 
  7.33160000   0.00000000   2.00000000 
  7.39160000   0.00000000   2.00000000 
  7.45260000   0.00000000   2.00000000 
  7.51360000   0.00000000   2.00000000 
  7.57360000   0.00000000   2.00000000 
  7.63460000   0.00000000   2.00000000 
  7.69460000   0.00000000   2.00000000 
  7.75560000   0.00000000   2.00000000 
  7.81560000   0.00000000   2.00000000 
  7.87660000   0.00000000   2.00000000 
  7.93660000   0.00000000   2.00000000 
  7.99760000   0.00000000   2.00000000 
  8.05760000   0.00000000   2.00000000 
  8.11860000   0.00000000   2.00000000 
  8.17960000   0.00000000   2.00000000 
  8.23960000   0.00000000   2.00000000 
  8.30060000   0.00000000   2.00000000 
  8.36060000   0.00000000   2.00000000 
  8.42160000   0.00000000   2.00000000 
  8.48160000   0.00000000   2.00000000 
  8.54260000   0.00000000   2.00000000 
  8.60260000   0.00000000   2.00000000 
  8.66360000   0.00000000   2.00000000 
  8.72360000   0.00000000   2.00000000 
  8.78460000   0.00000000   2.00000000 
  8.84560000   0.00000000   2.00000000 
  8.90560000   0.00000000   2.00000000 
  8.96660000   0.00000000   2.00000000 
  9.02660000   0.00000000   2.00000000 
  9.08760000   0.00000000   2.00000000 
  9.14760000   0.00000000   2.00000000 
  9.20860000   0.00000000   2.00000000 
  9.26860000   0.00000000   2.00000000 
  9.32960000   0.00000000   2.00000000 
  9.38960000   0.00000000   2.00000000 
  9.45060000   0.00000000   2.00000000 
  9.51160000   0.00000000   2.00000000 
  9.57160000   0.00000000   2.00000000 
  9.63260000  -0.00000000   2.00000000 
  9.69260000  -0.00000000   2.00000000 
  9.75360000  -0.00000000   2.00000000 
  9.81360000  -0.00000000   2.00000000 
  9.87460000  -0.00000000   2.00000000 
  9.93460000  -0.00000000   2.00000000 
  9.99560000  -0.00000001   2.00000000 
 10.05560000  -0.00000120   2.00000000 
 10.11660000  -0.00010520   2.00000000 
 10.17760000  -0.00420600   2.00000000 
 10.23760000  -0.07346000   1.99500000 
 10.29860000  -0.49450000   1.96500000 
 10.35860000  -0.53880000   1.93300000 
 10.41960000   5.08800000   2.24100000 
 10.47960000  14.99000000   3.14800000 
 10.54060000  12.67000000   3.91500000 
 10.60060000   2.52500000   4.06800000 
 10.66160000  -1.04000000   4.00500000 
 10.72160000  -1.11400000   3.93700000 
 10.78260000   1.56300000   4.03200000 
 10.84360000  11.26000000   4.71400000 
 10.90360000  15.68000000   5.66300000 
 10.96460000   6.51600000   6.05700000 
 11.02460000  -0.25420000   6.04200000 
 11.08560000  -0.58590000   6.00700000 
 11.14560000  -0.10230000   6.00000000 
