-22.24910000   0.00000000  -0.00000000   0.00000000  -0.00000000 
-22.12410000   0.00000000  -0.00000000   0.00000000  -0.00000000 
-22.00010000   0.00000000  -0.00000000   0.00000000  -0.00000000 
-21.87510000   0.00000000  -0.00000000   0.00000000  -0.00000000 
-21.75010000   0.00000000  -0.00000000   0.00000000  -0.00000000 
-21.62610000   0.00000000  -0.00000000   0.00000000  -0.00000000 
-21.50110000   0.00000000  -0.00000000   0.00000000  -0.00000000 
-21.37610000  -0.00000000   0.00000000  -0.00000000   0.00000000 
-21.25110000  -0.00000000   0.00000000  -0.00000000   0.00000000 
-21.12710000  -0.00000000   0.00000000  -0.00000000   0.00000000 
-21.00210000  -0.00000001   0.00000000  -0.00000000   0.00000000 
-20.87710000  -0.00013720   0.00006457  -0.00001711   0.00000805 
-20.75310000  -0.05598000   0.03699000  -0.00699800   0.00462000 
-20.62810000   0.14930000   0.07106000   0.01162000   0.01348000 
-20.50310000   6.67100000  -6.25400000   0.84350000  -0.76640000 
-20.37910000   1.40400000  -2.06500000   1.01900000  -1.02400000 
-20.25410000  -0.14760000   0.18990000   1.00000000  -1.00000000 
-20.12910000  -0.00100200   0.00189000   1.00000000  -1.00000000 
-20.00410000  -0.00000021   0.00000053   1.00000000  -1.00000000 
-19.88010000  -0.00000000   0.00000000   1.00000000  -1.00000000 
-19.75510000   0.00000000  -0.00000000   1.00000000  -1.00000000 
-19.63010000   0.00000000  -0.00000000   1.00000000  -1.00000000 
-19.50610000   0.00000000  -0.00000000   1.00000000  -1.00000000 
-19.38110000   0.00000000  -0.00000000   1.00000000  -1.00000000 
-19.25610000   0.00000000  -0.00000000   1.00000000  -1.00000000 
-19.13210000   0.00000000  -0.00000000   1.00000000  -1.00000000 
-19.00710000   0.00000000  -0.00000000   1.00000000  -1.00000000 
-18.88210000   0.00000000  -0.00000000   1.00000000  -1.00000000 
-18.75710000   0.00000000  -0.00000000   1.00000000  -1.00000000 
-18.63310000   0.00000000  -0.00000000   1.00000000  -1.00000000 
-18.50810000   0.00000000  -0.00000000   1.00000000  -1.00000000 
-18.38310000   0.00000000  -0.00000000   1.00000000  -1.00000000 
-18.25910000   0.00000000  -0.00000000   1.00000000  -1.00000000 
-18.13410000   0.00000000  -0.00000000   1.00000000  -1.00000000 
-18.00910000   0.00000000  -0.00000000   1.00000000  -1.00000000 
-17.88510000   0.00000000  -0.00000000   1.00000000  -1.00000000 
-17.76010000   0.00000000  -0.00000000   1.00000000  -1.00000000 
-17.63510000   0.00000000  -0.00000000   1.00000000  -1.00000000 
-17.51010000   0.00000000  -0.00000000   1.00000000  -1.00000000 
-17.38610000   0.00000000  -0.00000000   1.00000000  -1.00000000 
-17.26110000   0.00000000  -0.00000000   1.00000000  -1.00000000 
-17.13610000   0.00000000  -0.00000000   1.00000000  -1.00000000 
-17.01210000   0.00000000  -0.00000000   1.00000000  -1.00000000 
-16.88710000   0.00000000  -0.00000000   1.00000000  -1.00000000 
-16.76210000   0.00000000  -0.00000000   1.00000000  -1.00000000 
-16.63810000   0.00000000  -0.00000000   1.00000000  -1.00000000 
-16.51310000   0.00000000  -0.00000000   1.00000000  -1.00000000 
-16.38810000   0.00000000  -0.00000000   1.00000000  -1.00000000 
-16.26310000   0.00000000  -0.00000000   1.00000000  -1.00000000 
-16.13910000   0.00000000  -0.00000000   1.00000000  -1.00000000 
-16.01410000   0.00000000  -0.00000000   1.00000000  -1.00000000 
-15.88910000   0.00000000  -0.00000000   1.00000000  -1.00000000 
-15.76510000   0.00000000  -0.00000000   1.00000000  -1.00000000 
-15.64010000   0.00000000  -0.00000000   1.00000000  -1.00000000 
-15.51510000   0.00000000  -0.00000000   1.00000000  -1.00000000 
-15.39110000   0.00000000  -0.00000000   1.00000000  -1.00000000 
-15.26610000   0.00000000  -0.00000000   1.00000000  -1.00000000 
-15.14110000   0.00000000  -0.00000000   1.00000000  -1.00000000 
-15.01610000   0.00000000  -0.00000000   1.00000000  -1.00000000 
-14.89210000   0.00000000  -0.00000000   1.00000000  -1.00000000 
-14.76710000   0.00000000  -0.00000000   1.00000000  -1.00000000 
-14.64210000   0.00000000  -0.00000000   1.00000000  -1.00000000 
-14.51810000   0.00000000  -0.00000000   1.00000000  -1.00000000 
-14.39310000   0.00000000  -0.00000000   1.00000000  -1.00000000 
-14.26810000   0.00000000  -0.00000000   1.00000000  -1.00000000 
-14.14410000   0.00000000  -0.00000000   1.00000000  -1.00000000 
-14.01910000   0.00000000  -0.00000000   1.00000000  -1.00000000 
-13.89410000   0.00000000  -0.00000000   1.00000000  -1.00000000 
-13.77010000   0.00000000  -0.00000000   1.00000000  -1.00000000 
-13.64510000   0.00000000  -0.00000000   1.00000000  -1.00000000 
-13.52010000   0.00000000  -0.00000000   1.00000000  -1.00000000 
-13.39510000   0.00000000  -0.00000000   1.00000000  -1.00000000 
-13.27110000   0.00000000  -0.00000000   1.00000000  -1.00000000 
-13.14610000   0.00000000  -0.00000000   1.00000000  -1.00000000 
-13.02110000   0.00000000  -0.00000000   1.00000000  -1.00000000 
-12.89710000   0.00000000  -0.00000000   1.00000000  -1.00000000 
-12.77210000   0.00000000  -0.00000000   1.00000000  -1.00000000 
-12.64710000   0.00000000  -0.00000000   1.00000000  -1.00000000 
-12.52310000   0.00000000  -0.00000000   1.00000000  -1.00000000 
-12.39810000   0.00000000  -0.00000000   1.00000000  -1.00000000 
-12.27310000   0.00000000  -0.00000000   1.00000000  -1.00000000 
-12.14810000   0.00000000  -0.00000000   1.00000000  -1.00000000 
-12.02410000   0.00000000  -0.00000000   1.00000000  -1.00000000 
-11.89910000   0.00000000  -0.00000000   1.00000000  -1.00000000 
-11.77410000   0.00000000  -0.00000000   1.00000000  -1.00000000 
-11.65010000   0.00000000  -0.00000000   1.00000000  -1.00000000 
-11.52510000   0.00000000  -0.00000000   1.00000000  -1.00000000 
-11.40010000   0.00000000  -0.00000000   1.00000000  -1.00000000 
-11.27610000   0.00000000  -0.00000000   1.00000000  -1.00000000 
-11.15110000   0.00000000  -0.00000000   1.00000000  -1.00000000 
-11.02610000   0.00000000  -0.00000000   1.00000000  -1.00000000 
-10.90110000   0.00000000  -0.00000000   1.00000000  -1.00000000 
-10.77710000   0.00000000  -0.00000000   1.00000000  -1.00000000 
-10.65210000   0.00000000  -0.00000000   1.00000000  -1.00000000 
-10.52710000   0.00000000  -0.00000000   1.00000000  -1.00000000 
-10.40310000   0.00000000  -0.00000000   1.00000000  -1.00000000 
-10.27810000   0.00000000  -0.00000000   1.00000000  -1.00000000 
-10.15310000   0.00000000  -0.00000000   1.00000000  -1.00000000 
-10.02910000   0.00000000  -0.00000000   1.00000000  -1.00000000 
 -9.90410000   0.00000000  -0.00000000   1.00000000  -1.00000000 
 -9.77910000   0.00000000  -0.00000000   1.00000000  -1.00000000 
 -9.65410000   0.00000000  -0.00000000   1.00000000  -1.00000000 
 -9.53010000   0.00000000  -0.00000000   1.00000000  -1.00000000 
 -9.40510000   0.00000000  -0.00000000   1.00000000  -1.00000000 
 -9.28010000   0.00000000  -0.00000000   1.00000000  -1.00000000 
 -9.15610000   0.00000000  -0.00000000   1.00000000  -1.00000000 
 -9.03110000   0.00000000  -0.00000000   1.00000000  -1.00000000 
 -8.90610000   0.00000000  -0.00000000   1.00000000  -1.00000000 
 -8.78210000   0.00000000  -0.00000000   1.00000000  -1.00000000 
 -8.65710000   0.00000000  -0.00000000   1.00000000  -1.00000000 
 -8.53210000   0.00000000  -0.00000000   1.00000000  -1.00000000 
 -8.40710000   0.00000000  -0.00000000   1.00000000  -1.00000000 
 -8.28310000   0.00000000  -0.00000000   1.00000000  -1.00000000 
 -8.15810000   0.00000000  -0.00000000   1.00000000  -1.00000000 
 -8.03310000   0.00000000  -0.00000000   1.00000000  -1.00000000 
 -7.90910000   0.00000000  -0.00000000   1.00000000  -1.00000000 
 -7.78410000   0.00000000  -0.00000000   1.00000000  -1.00000000 
 -7.65910000   0.00000000  -0.00000000   1.00000000  -1.00000000 
 -7.53510000   0.00000000  -0.00000000   1.00000000  -1.00000000 
 -7.41010000   0.00000000  -0.00000000   1.00000000  -1.00000000 
 -7.28510000   0.00000000  -0.00000000   1.00000000  -1.00000000 
 -7.16010000   0.00000000  -0.00000000   1.00000000  -1.00000000 
 -7.03610000   0.00000000  -0.00000000   1.00000000  -1.00000000 
 -6.91110000   0.00000000  -0.00000000   1.00000000  -1.00000000 
 -6.78610000   0.00000000  -0.00000000   1.00000000  -1.00000000 
 -6.66210000   0.00000000  -0.00000000   1.00000000  -1.00000000 
 -6.53710000   0.00000000  -0.00000000   1.00000000  -1.00000000 
 -6.41210000   0.00000000  -0.00000000   1.00000000  -1.00000000 
 -6.28810000   0.00000000  -0.00000000   1.00000000  -1.00000000 
 -6.16310000   0.00000000  -0.00000000   1.00000000  -1.00000000 
 -6.03810000   0.00000000  -0.00000000   1.00000000  -1.00000000 
 -5.91410000  -0.00000000   0.00000000   1.00000000  -1.00000000 
 -5.78910000  -0.00000000   0.00000000   1.00000000  -1.00000000 
 -5.66410000  -0.00000000   0.00000000   1.00000000  -1.00000000 
 -5.53910000  -0.00000011   0.00000002   1.00000000  -1.00000000 
 -5.41510000  -0.00063890   0.00018180   0.99990000  -1.00000000 
 -5.29010000  -0.12100000   0.06501000   0.98480000  -0.99190000 
 -5.16510000   1.01700000  -0.26190000   1.11200000  -1.02500000 
 -5.04110000   6.83700000  -6.77700000   1.96400000  -1.87000000 
 -4.91610000   0.35970000  -1.17800000   2.00900000  -2.01700000 
 -4.79110000  -0.07265000   0.13220000   2.00000000  -2.00000000 
 -4.66710000  -0.00022510   0.00077810   2.00000000  -2.00000000 
 -4.54210000  -0.00000002   0.00000014   2.00000000  -2.00000000 
